0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-2.219649245690205,-2.513730116523955,-0.5026628775909513,-1.811870392569354,0.4385024586470101,-0.041382661117694605,-0.10413516555275211,-0.27448092279488256,-0.7327495791102401,0.06813828074702598,-0.4604182993736747,0.222712331733553,0.906954550414766,-0.36386847498572267,0.6699319302030159,0.2681781950332742,-0.2513820283481924,0.07336898327806639,-0.3054775326722925
-5.601344685567809,0.6991098297476078,-4.141674159934981,5.187523630390589,1.0201678172098942,-2.843573818992132,-0.4520499898179378,-0.3236022721273224,-1.9127980699120184,-2.456354765454213,1.9940946915178113,1.2034963846985063,-1.1357277145132998,-0.6454679525441809,-0.11924643089281393,0.2500988869211062,0.3128790691846831,0.677712222872611,0.8546652117581797
-1.4531291983879464,4.501501096516703,1.949180330474017,2.5673449959129613,-0.35061697134432296,-1.7764778153574998,0.5844419223622931,0.0023788606689045845,1.4672763445173438,-1.154086948287266,2.3401831743909907,-0.3277118469453482,0.11054814772716359,-0.0032681964196644834,-0.8608472365676034,-0.660904511972219,-0.10774203852387305,0.1413330059350992,0.2337993991878634
0.6827763003985485,3.0247340177862703,-0.3507997647463866,-0.7228692471387194,-0.045138794612507416,1.7777271142050544,-0.8890360049973406,0.4233036055009245,0.18888687597841647,0.19455443144579945,0.03448048446835382,-0.8966390169611018,0.9900218454948099,0.12014918719607157,-0.6581964657586598,0.08632464689200933,0.24872058174327305,-0.4682404627797637,0.6459780500850242
2.817321381913198,0.971308384210057,1.5779450110993456,1.4004713886241666,-0.24216748328837223,-0.7157734361473296,2.329707882014138,1.9107504069316015,-1.6993573074969939,1.1576303596917419,-0.5406415991387629,2.033867872319495,-0.032612972293063466,-0.3621750530195135,0.6656725537976789,1.3216423592346729,0.363596695521349,-0.6359452009985009,-0.1679737648296185
-1.9306345133793306,2.635022467557387,-0.9817581158545172,-1.262178264270895,-0.6104748756089121,2.279171341730017,-0.7582238707109042,0.45205715251215506,1.030713364284998,-0.49096729306020287,0.45397989564281893,-0.36732680554308195,1.315832856116514,0.10293717632975281,0.02851616736253645,-0.13487873794873084,-0.6488121550252555,0.9324925089324804,0.7361016555434002
-4.493121973634623,-2.457537661257042,-1.4709745427900207,-0.8241610484344047,0.12005627436448336,-0.4672857713788788,1.3271155376942372,-2.0572624504613244,-1.7194533320243748,0.8120937351395738,-1.6566052301980931,-0.5252492428534459,0.889999953856636,0.7444798472831539,0.35583579290299155,0.9865290302598753,-1.3770959746284168,-0.0395162505813403,-0.8200478509750788
0.08557850953371156,2.559101632633549,1.223378939104096,-1.434236627781232,-0.4624330968154599,0.09111484691843377,-0.0526616282256273,-0.4215361648388962,-0.8046046925863117,-0.20793677311054803,0.11852053722727185,0.22334623475791798,-0.3222506814692663,0.3289723452995973,0.9104866223446171,-0.10219698863954257,0.20669773132041425,-0.26621020344953766,0.013307003755167707
2.746808453622221,-1.4463823558789142,-0.7504141451927941,-1.3179735768917797,-0.401707512847171,-0.5667147464873988,-0.4766028099092814,-0.24730319242618487,-0.5463894221518548,-0.29165220115438695,0.36594139518988467,-0.041061847501496454,-0.5429002739029546,0.8745475608008428,-0.12485700725616176,0.5086934576994195,0.33440262209198973,0.670118650227467,-0.7814257567314087
-2.500753005893611,-1.127680348888415,1.6854320609636133,-0.7840687640451157,-0.28754959452840606,-0.11562695874308913,-0.18043879190670997,-0.033618851284530904,1.0149952861809928,-0.7048785432587119,-0.7171074956513798,0.402163294671925,0.21709288989705758,-0.8635317550847286,-0.7507552301509786,0.3151046109560352,0.18437668476586358,0.5533623874705514,0.3380115513192185
-0.7341383782829716,0.07905363441026338,-0.9571517471485389,0.395515682867659,0.6681874271745231,0.9385447206418809,-0.10457032855916769,0.3077944163163683,1.587555106399136,0.12931656895191085,-0.28540388318034504,-0.08709503530465337,0.8203489238675227,-0.13479780225862292,-0.2346407591928027,-0.17043338107610664,-0.09131416531820905,-0.36373843865423905,0.21904162541463662
6.6543666125375145,-0.06714327573997449,-0.8650710774303405,-2.0670977466533014,-1.5459101890425535,0.5224264921664503,0.007324429083279772,-0.5191281087312716,-1.2582934490324915,0.2218217025215975,0.6604329889095923,-0.537466918124928,0.21921935407584361,-0.9873526112153703,0.4091030665075998,0.7042064439380249,1.0468178060488451,0.7119514131037532,0.4243378048671965
-0.9261783184773057,-0.20160786526794694,1.3551428368338823,1.026125483981227,1.106173841001881,1.6840810453258965,0.40591974718400414,-0.30436433747889335,0.5005815937444656,-0.6048940297706585,0.6961631804492867,-0.16883731700915158,-1.0170635348109809,-0.360108977961117,-0.4640089779018082,0.0657570463664797,0.08886181827501721,-0.43430608898879003,-0.10828617126888758
-4.3463073482587635,1.023784420039311,-2.098018583741647,0.7436719340825289,1.2666572861287648,0.9728558936865543,-0.20666885258820977,-0.35026008189016156,0.6248913454433849,2.2082144902999095,0.29573558973895775,-0.49822769380047305,-1.4495797850675498,0.15780984208958498,0.7825245627217289,0.5716108599463647,0.12842772774711125,-0.13866141385427574,-0.615283437364479
4.026252879690524,3.9290314814238734,-1.9862760186515966,-1.0908790924625102,-1.2280909465887162,-0.38632904100450444,0.004959953048164836,-0.38036632438288065,0.584122448444407,-1.9514115723119372,-1.9387645780514653,-1.166696076533723,-1.6579522994554388,-0.99604175991776,1.8197887886644086,-0.9170701533985219,-0.8383101077236719,-0.23243381321050707,-0.45371405442936447
5.368251786013881,4.532599106200125,-0.8167948523086802,-0.5772409949615662,-1.3153586481650434,-1.4627203833623394,0.39669439517972965,-0.5774648534676065,0.6737923517641305,-2.078288215887921,-1.8316851309162268,-0.5940364648642538,-1.926944182085591,-1.6816818590557776,0.9871372885027443,-0.7411174652689958,-0.6235094442961757,-0.4020595142492601,-0.19998501606478375
-0.8243016114368914,0.20463805010921088,-0.5317568279355311,-0.930961600916429,1.012679605303823,-0.6484513436500275,-0.38063137279713427,0.14987507217478047,-0.14170779669450778,-0.15791476298687637,0.1392760397284541,0.6165611408368545,0.0014580622559745501,0.05236806561395637,-0.39894270194045117,0.04803688287571217,-0.08996600623554873,-0.13566275016347623,0.11391796498256192
-0.2185117698053115,3.692793404965099,5.526545783887652,3.2330005697992106,-0.5569889458152121,-1.7028947431309072,-2.8204169007123894,2.2367720064997623,1.7454415185614498,-0.3275503056020934,-1.6591427709443956,-0.5660256417106317,-0.26770755423377934,0.6610250010406707,0.16069282116942896,0.62254903642325,-0.062942328954203,-0.356272659957867,0.18090797137431436
-4.0474304554022105,-0.8077170726225383,-2.5388338572732305,-0.8201352481071984,2.6582789953660786,-1.6422648031111946,0.39702642464990645,0.12478497965783608,0.20278955492343537,-2.018199393087405,0.9207925722994423,0.33924981463820875,0.4441018128907647,0.39508538724658415,0.5582218721279881,-0.21660920041242607,0.22030766954857173,0.06450284198877636,-0.015416087725702535
2.33225463196681,-2.389688610265329,0.6854556295717339,-1.5936812059127459,-0.4989904261961123,-1.1904115025063329,-1.1181093052219346,0.5344266863915028,-0.44208097355303,0.2658597484011836,1.64758458368508,0.06218590633387269,0.09117123036602376,-1.3123803114067993,-0.3222858378619437,-0.00922809418901839,0.09278052863904448,0.6130252180921133,-0.6743012615297324
-1.0684426194502954,1.1702423140492197,2.8596171968328696,2.262073108813104,-0.3371923444768182,-1.3296194232998553,0.3447521151357799,0.28365100065312765,0.1863666392288137,-1.315646608058419,-0.4307361553334872,0.6557398644707186,0.8861560334769722,1.082346584799477,1.1242653498501745,0.511490346114414,0.03407437523796356,0.5345196554906539,-0.07598564540335219
1.8973415401779545,-1.5701046579835853,1.1460895725635851,0.4712941775958456,-0.247549658897887,0.07050087326301124,-0.3511402761878532,-0.10888203028876171,0.4017161998129575,0.3545982948055651,-0.658529008988418,-0.0036611646619273525,-0.39994327288714276,1.251986498520463,-0.46639970628030264,-0.2079554057214338,0.9193841036358392,0.5652867835905454,-0.1438575700275047
-3.4962374677075854,5.116861322657062,-3.4075502126628425,3.7677577933439856,1.3799286995469549,-1.6684107293396955,1.7603271788324357,-1.4053297589622857,-1.7900181597143057,-0.04261261285057463,2.983699609947169,-1.6739092655431362,1.3457375760641717,-0.6076644854896364,-0.9791847492020523,-0.862990677418507,0.008738107580654207,0.5355264164713956,0.49130020436037086
-1.9385019326940789,-1.068336649839046,1.5811559224881042,-1.8271300073522314,4.832218703036917,1.1928695643262652,1.1413318019495102,-0.009707501039403193,2.7903902604583655,-2.1210346938997873,0.8515913319588304,-1.7805763632934466,-1.0188566807360195,-0.4584546349568325,-0.7116570393743149,0.15205050376411397,-0.017837428975815875,-0.7262196094966553,-0.9570263909166407
-4.539865521355968,-3.3734346299084605,0.7830001402999565,-0.30935247780941966,-2.982177538478687,0.3552506025898835,2.4293568900526332,-1.2643749106044435,-0.5828299326916327,-0.8056065417967059,-0.03466859381951967,0.2922340381910662,-0.4659653577052653,2.24558146758543,-0.769733820157039,-3.4477734435691616,-3.765701170844484,0.20362152812471157,2.0432871458809645
-0.9363368142829542,-1.1025810100661924,3.8041812538553588,-1.2020887670419032,0.04274102974932088,-0.12386845413259873,1.8741406376085314,0.14982350343989925,1.2189427856835944,-0.7406620352949727,-0.8496212853673839,-0.04573735418817472,1.2435562539266185,0.2877494853575806,0.8287265880167717,-0.5793464501915084,0.6164794987919888,0.8821413167232264,0.5940555726452643
5.816028578454409,3.34846747597447,-3.3969582037113275,-1.171194339577489,-2.0996901702965323,2.19932644264945,-0.71193874441202,-0.16749278482879917,-0.9868195075579409,-0.8215053087949122,0.7030411565555242,-1.4796407636754756,1.664556921153058,-0.9561047796197379,0.387311846194477,-0.989858994604351,-0.30427184666705115,0.34566655036133037,-0.46554450939009273
-0.9831527808882203,-0.19930344053051444,0.4157338896060819,1.6872198681948924,1.0358117430584475,-0.6333826012813959,-0.7676428784258026,0.40478910339167296,0.34165077933859717,-0.506757605758141,-0.3414267365101536,-0.10020788376161317,0.5146966588841295,-0.05088308219543682,-0.22772089384671124,-0.266254185510563,-0.21982572307984435,-0.20633090432706927,-0.03485546580778956
6.240435282807919,-3.750401677780647,1.8172433680944413,2.6916685471362682,-0.7011889953901518,0.44091249243517083,-0.3322163767470131,-0.44892320331923696,-0.8225129421329238,0.49246829471753134,1.1877502324192264,-0.2245101884213158,-0.5865574243430484,0.48407991092388625,-0.46390837186331974,-0.6384298304778564,0.43398769659705994,0.3490486308932265,-0.36098345684366445
0.6495812914412054,-1.3278750792285106,2.0911668348698105,2.8842423841143,1.2376762774086791,1.8626718389895423,1.6692097485829882,-0.5916037201119663,0.5063133187787161,-0.6822414312587136,-0.23153302363124112,0.554338159188345,0.7095558908423691,0.21884304917479594,0.2489534019414971,-0.13601309532550893,-0.500971280772518,0.42708036103317937,0.2206408914985512
3.4824103892985896,1.729513051800852,-2.727358096878706,-1.2580312596602445,-0.3108486290465344,0.7856389056006721,0.5733982109218143,-0.4210732608308462,-1.1606972451458613,-0.9326439941120483,-0.4202816159596683,0.3636214552647338,1.038291086285414,0.1796968708844564,-0.5703725108376041,0.36058645151897933,0.11884753363854894,-0.17935337400664383,0.18691235282361046
-2.3177027095577674,1.5682318076404806,2.0035831053561166,1.0950987257039213,0.37611088369192536,0.3918079468542787,-1.6565138729847737,0.48532235013002956,0.008946989689422835,-0.0012285074634763755,-0.32407537577434575,0.3588767841829499,-1.685550860449187,-0.2744787931910259,-0.3844989213370264,0.059708651955677865,0.4130710060134758,-0.034320650571365255,0.42675366214678867
4.687347052372072,-5.349801508744054,-0.5422700258735607,2.6684495622346853,0.49556560343494704,0.9349424816343711,1.677227783501637,-1.5144093952412825,-0.7824557139665854,-0.29628042197300264,-0.795877079994167,-0.36513416199482723,-0.8279692173666523,2.5326590739103447,-1.72158750066525,-0.46677633635466154,0.7039054680287771,-0.2871278230673184,-0.031971506676467476
-4.56249731176405,0.14945127225473306,0.08965644083973909,-0.359535477334585,-3.0887088277784445,-0.25611966791747215,-0.6605050145069581,-1.2254815537674357,0.18294236502674827,2.4385992284223517,-0.4938442413398727,-0.33951564241425397,-1.1966600940517238,-0.27686116995279997,-0.6988674124536999,0.28233679998821687,-0.43515345128193134,0.10981742329450944,0.31795496598009504
-1.3403336731972912,0.08829023741012493,-0.9871886988828174,-0.8154435400873681,-0.6386992501792731,1.0726175838241676,-0.1549235185698407,-0.21342894227894008,0.4562971828029408,1.1312563976260486,-0.5527818647672745,0.834792555045421,1.0719832176845483,0.3499668819209032,0.4375486980268387,0.15469317702565363,0.007453095103418052,0.0736445077653541,-0.20521769383386518
-1.2429500275552163,0.8437121430421543,1.5588244361890555,1.2144544341711383,0.03442261839483911,0.5522397737502908,-1.166548146401641,0.5262314558697098,0.12895953392566792,-0.7729551033905592,0.5270728564428929,0.20333604659958968,-1.0125630620175807,0.008212120371213449,-0.25609311409115354,0.2698050267655803,-0.028651365989574625,-0.3734925768850353,-0.36588810961828105
2.36892999765316,-3.7074481016019805,0.4637836672995968,-1.4066918803540074,0.35366801793318475,-1.112362182314015,-0.9333174200398919,-0.020981090771382167,-0.4292267149095146,0.5086868583192197,1.968622396730742,-1.1748753944818262,0.4760126063177335,-1.297222567271076,0.3737238346490917,0.2610047264070455,-0.6084120334098069,0.36709899917777,-0.20895740868890217
-1.389621459300375,-0.0953945535889448,2.7378074503687837,-0.3066075194898717,-1.117760594023969,0.8439299113513048,0.2082003333360955,-0.9904449565875116,0.31006431554737773,0.41994931481852815,-0.0707411305129484,-0.0725590451842833,-1.2173541653030575,-0.7282317132657665,-0.4124940358166777,0.5015304335071415,0.9179339215647716,0.0414098841142696,-0.3973537041390528
-3.5529128198078284,-1.8638524850783613,-0.18881272852087305,-2.4644076795724774,1.249969194288024,-2.4810617980181644,0.25158811169928114,-0.36001070810321556,-0.7395460583679434,-1.8418398997694703,-0.7293742371241342,-1.1412914545505692,1.2057118542032155,0.585275818021812,0.41511193702931454,-1.0893147973384232,0.7464045401198376,-1.6331197344648696,-0.11762963881889689
-2.6007036748710783,3.1150536691648862,-0.12597135178507493,-0.02755009097390955,-0.09320550757535231,-1.118002545242136,0.019267898702809524,-0.42722191502265994,0.003813767375513857,-0.6599011095389259,2.1546546232579167,-0.4752381961100762,0.0551195930952391,0.968192682252351,0.2681702543107286,-0.9351175470090818,0.120372704272043,-0.6040259425474743,0.2096563976387661
-4.724799843993558,-0.6610550031937978,-1.5982433637757463,0.2356462452728203,-1.4472311630204537,-0.6383208209060101,-0.5822450117473389,0.16364716398483628,0.8409310681475399,-0.8504740533595333,0.3497421409235383,0.9458691423096054,-0.035091515662867036,0.42740593881212835,0.10229653373823293,0.027762956866631574,-0.3488454846208728,0.2646144497434841,0.16738855801942115
-2.273926503952035,-0.6971201611097465,-0.1377205526274197,2.133399068949713,2.0297907266067976,-0.6043247334316166,-0.3145859624938099,0.652551555218746,0.5453442415445798,-1.318942652785308,-0.5671644014819859,-0.25738893435075116,0.6501749879088384,0.3204382684518791,0.290889154704706,0.12386453203589426,-0.08345914893406439,0.23593510509332227,-0.025791312405394062
-5.0935567383447715,0.48771944923394367,-2.217056219013466,1.3436970308023024,0.21946700737429053,-0.3631612950171251,-1.6899095247062395,0.3483330281545026,-0.9562354047719641,0.6853327861757775,0.05285717320655991,-0.28499701766449353,-1.2978458009057021,0.12308337153007036,0.5430204289580899,-0.4030571868353542,0.13703899185090443,-0.8664612911933112,0.29461678392553786
1.7005182482352823,-2.0522954099556805,3.241977526634989,4.848166079856081,1.2130812386219423,0.9526415022854624,1.9170150657935612,0.8820112902767774,-0.011260182996549134,0.40864807375158047,-1.6583945266660323,-0.40152003635884437,0.7827229434382268,0.05354826507747349,-0.04016822758065414,-0.1789222309922193,-0.9056370576154393,-0.48967035836904277,0.2288261813163156
-2.4933404269045445,-0.8044989656118701,-0.010133183749316398,0.7752825191598368,-0.7370816277439294,1.3017926573667113,0.12311671142245847,-0.3894989437948533,0.4699905163130312,0.006362654295687185,0.09052292296010203,1.1912064621752458,-0.5432398904944993,-0.0045904050850084895,-0.061005170991160235,0.3348201566132275,0.003271329934482564,-0.04819500521269446,-0.7037107875884104
0.49517003358280154,1.242035664705921,3.7195421267205675,0.5298367094016969,1.5721177428420692,-1.3542330240723355,-0.4486980303060469,0.6744987336670046,1.268589196559405,0.033834513609302806,-1.6978811620758716,-0.6675172329293403,1.0304900141156976,0.926155746987323,0.8468829433765345,0.6456535055391717,0.20054254357045082,0.24400621563839542,-0.18243894781744668
8.106318789595964,-6.280319189756558,-0.6609487586255994,1.6454550889095105,0.3399679792492281,-0.020799083033171437,-0.33211641184903307,-0.3187216324983082,-0.5337791202212029,1.0885552104185543,0.21768606345556651,-0.4972825347927152,0.053718684071948,1.3201288530217823,-1.139547706067123,-0.15273572088634865,0.30482240374769826,1.3919469030431306,-0.0474840548248814
2.510844053989513,0.5680912941284324,-1.147445978479581,-0.7466538159687028,-0.910772715154585,0.9767681110819948,-0.13665165927539952,0.43629601191648126,0.165450839050823,0.3196372413924826,1.0638214021050223,1.508449377968602,0.46743912573201996,-0.7858305874691983,0.26770446724662317,-0.29274048092776794,-0.058962138051547174,-0.7322038750538067,-0.5593958464091235
-0.025810716695101828,-0.5734907980000671,4.088376028981316,-4.011544386125794,0.8195152517435756,-1.0819530656017446,0.28039760659789925,-0.02702795707748415,-0.8509502400876084,-2.0198867092380435,-0.06105540497605488,-0.01129552865830406,-0.09933726950647856,0.5920545440012217,-0.4671354964741511,0.2054968621907631,-1.0559214184109016,-0.8294737514621442,-0.29956337829189417
0.22045230978939595,1.8938471184588401,1.2535595092861422,0.15987622431066417,1.5196012980613387,-1.3038678062680762,-0.4582499726981825,0.3069555848081754,0.46413759910301405,-0.16027683831685147,0.22934278001362723,0.3998262674392338,-0.8278700466806372,0.3674642176042336,-0.030744082862952514,0.6235790861657811,-0.025390359502133867,-0.7167138055696155,-0.269708727351182
-2.365946890297627,1.5317273249779493,0.367214228662065,0.010810597963516775,2.0460017989656336,0.849815211992791,-0.19917967549395293,0.5545417086873798,2.242914983616677,-0.6831532733143131,1.3203095431254113,0.39965700213637667,-1.344672477437531,0.33394396318561936,0.4199379016376218,0.28363068919007145,0.3208037706808628,0.24922835033059865,-0.0770417095901897
1.9495866629119396,-3.5946648123812475,0.782680207176244,0.686289758368329,1.0867956705786745,2.1001097451791177,1.439065891957679,-0.7582790335031665,1.323023311354219,0.4477200362379416,-0.5722347590781043,0.0952941974349515,0.15084275392956228,0.7562850173138673,-0.07489893403964301,-0.31274561151040275,0.29132944949036604,0.0883266359716338,0.7508729853686607
-1.4192917769880373,-1.4440177990150598,0.511246648028957,-0.011690142305571166,0.7174691978709902,0.1662484030795788,-0.4526176529153425,-0.19760736427917452,-0.23419580910188423,-0.7409081520073783,-0.13705770737173792,0.001446749348663895,-0.23493112754921666,-0.18775943691756747,-0.33360291401000114,0.2665842431029982,-0.22956366821191296,-0.1940237467609712,-0.09733021365837939
-2.0429261394137828,1.5921348569181843,3.1208037838240834,2.0584071939409823,-2.80361059478249,-2.0765771087147447,0.6385151418412894,-0.28455567865679876,0.30427471407920814,0.5388916898250855,-0.44810688837572954,0.37534923436358,-0.0721375790600706,-0.40944934443678654,-0.901240216832718,0.8055647348186552,-0.4788644604561644,-0.1642922940196019,-0.628407349284193
-3.323910196246464,1.1263962554692921,1.343028881366583,6.423177165439906,-0.7189554055347953,-1.6690168542695019,-1.4059792540237668,0.5383340002240533,0.5926009145735359,-0.15351821505284202,-1.897462176275299,-0.669346165219533,0.5629977289916429,-0.18065427504144388,0.6659060377977928,1.1010489847746745,0.43329235037528263,0.42443279902718795,0.4047473129994749
-0.0528510303868924,-2.744036886894497,-0.8235301048207962,-0.370285770885447,0.8768793955476694,0.39529477197351903,2.016741921634136,1.6566360695039397,-1.302750627467178,0.38288537559580654,-0.36080769651064304,-0.48270127927060225,-0.007012797049490871,0.41218947365623504,-0.0922370017362699,0.504322011756743,-0.5341761413683843,-0.2766354235208019,-0.47085415176029444
-0.8184875864117167,-1.8302099056723768,0.7101032562664628,0.4924695305056538,1.507603623684525,1.2456987893074043,0.1879377643669436,-0.1554004156893465,0.3248932609413789,-0.12191537521342284,-0.7755133918629348,-0.16230967251134307,0.2856648361195395,0.2018214037719999,-0.02259998199816973,0.25205908323659487,-0.7244303462697717,0.16196710151972415,0.05546384294366977
0.7741255171650139,-2.0860735981658296,1.808709411767523,2.2737446940586263,-0.5571180607457604,1.516283686424302,0.24134437124702118,-0.4126475818482579,0.3929670830924858,-0.25749423641314323,-0.1708989633668394,0.49306651132153223,-0.584590548882426,-0.21196500912015717,-1.1175515375191656,-0.4649580136794377,0.42530936651942036,-0.33023353416263757,-0.4406534802296687
4.678440534543593,3.8653189413517692,0.6253973130672165,-0.37970034607048625,-0.8457159384103325,0.03452767832201378,-0.29407105977668757,0.08072333919024181,0.5531325631056997,-1.750214356976946,-1.861886178314861,-0.9195571127417241,-0.4471241181386478,-1.707438207677894,1.7685402658914833,-0.614647425540275,-1.0611252928864308,0.3430550412473828,-0.2733697941406918
1.4074363565861503,3.034435527579931,-1.7412480542130078,-1.807132520796839,0.33831568291304026,0.5853359045400804,-0.43982714372723897,0.1118313921671229,-0.5556002266770531,-0.5327312439821754,-0.0931317542105034,0.1870767997571101,-0.18635808718917707,-0.002674423306344507,-1.0695257803038123,0.7366033492302835,0.03923639365216874,-0.0335608823008649,0.08412602180473042
-0.10170644732126398,-0.2934550536966934,-3.0543994676826083,0.642003177417282,1.6245042802813043,-1.2643635659737424,1.0455595689675612,1.7044323330551068,-0.4227913440378362,0.6730252682730166,-0.5240853302514733,1.3630406240801771,0.45941161974290323,-0.40485647809357983,0.22458982992932935,-0.05091968440730661,0.023062023320962764,-0.3789265789107653,0.015762175112291624
-1.12981152285193,6.565563699916593,-0.15225674206909537,5.031851392030385,-2.517298786937521,0.49021134056273047,-0.4886710179718291,0.8294352286553011,-2.2431115322594866,-3.642442471991166,3.642318303354939,-1.0053481491433434,0.10534162242876202,-0.06743797286520463,-2.20590470531673,1.179313940777688,-1.1937203705384258,1.316992187157222,0.7077433301709024
-1.6452011119314824,-0.07069317857753656,2.002075861949782,0.012347302427162823,0.37396454634661813,-0.34070944136600056,0.6578531975472376,-0.41931676976531407,-0.36733267093401883,0.16582953022698893,-0.961181483390536,-0.30912613119268056,0.3096197269506934,0.9497542024796255,1.5321892945780446,-0.31481882211776424,0.046228607961415084,0.004284710359707609,0.18898813195951536
5.444828814808702,-2.223754870474331,-0.43567167431298426,1.5246353019909071,-0.043034044623416,-0.19972503993155144,-0.1589962699209277,0.16560077505631315,0.41265480848999647,0.5510948638211541,-0.23764355847447857,-0.04120672440432704,0.029734151310256866,0.962303274529617,-1.0534891903044405,-0.3515346693611675,0.6726816182086467,0.006219460871376068,0.3300215036275893
-1.0990938172853124,0.6067886160515141,0.15300879302413659,0.03597816405892381,1.7409054415536567,0.03059690901735154,0.1626207410364499,-0.11766043945231407,0.15786814386886955,-0.7117694893578871,-0.1761107211684281,-0.4095337947505821,0.391095127664864,0.0885608545680638,-0.28862077158780747,0.45937730343590766,-0.2842748687886995,0.05149025283245992,-0.104786783381613
-1.6019567094804625,1.1793174410702432,-1.3181861530401717,0.16707715596142847,1.146913352203201,-0.27606131073337187,-0.7571156568976235,0.24692103263598073,-1.0586555230323191,0.048505933378033786,-0.5449394251698804,-0.027605427861026214,0.6817595213532268,0.198520227780566,0.12080570615955653,0.266572209706053,-0.08212003012165363,-0.08706668652225848,-0.21053169019703283
-5.147073520710282,-0.9745946553041851,-4.05239618274368,2.2558844586228135,1.7614682573780915,1.5740678634959921,-0.02393924652587355,3.3802866958240156,-2.5062940272511165,-0.48887940192134266,-0.18344192155831815,0.19970735606726686,-1.4812796495683398,0.14642381159564838,1.1016736126751487,0.5299226543776161,0.6008670328468979,-0.3371332878580724,-0.18122604034972023
2.6370042472320456,-1.20836754844899,-2.0801775612949394,-1.0353529581485386,-0.07950874818305247,1.3262162933009227,-0.3868604621127287,0.7141251304406812,-0.7332936226645811,0.6138478192621662,0.4216310976580601,0.9792273663218307,1.8837002914794503,-0.44010161140768483,0.38198484023440615,0.30891485295829674,-0.6500338230817638,0.13643798565192453,-0.40193428100709067
1.222224204116916,-2.492771849089259,2.1806916780180505,-0.2883931345481187,0.6836549689513809,0.7233677973394474,0.4504160419422478,-0.6062608456586092,-1.4162246846299167,-0.41904202529071266,-0.30196334186752555,-0.2587814641977938,-0.5555507113857187,0.03780171552125128,-0.20582453727619834,0.35121749570697297,-0.019980201585123973,0.21194342546796885,0.1602314008629576
-2.145622223096819,-0.10349336304918316,1.4223363129422166,-0.4893862674046119,-0.6001880176961547,0.3574540920570802,-0.6310765128384702,0.18088816667146917,0.06293209887888701,-0.707254680282911,0.6798863897850201,0.4922886104543125,-0.9522536912075733,-0.242420576274757,-0.31565564229887055,-0.18234156759694828,0.2997023775574677,-0.3757781897180122,-0.27369531223584426
-2.783788648634744,-1.0885807979816058,0.10298455320313712,0.21784074842141732,0.497636251837163,0.5545962334196922,-0.6702731102166776,-0.012804029336239156,0.21908640402319504,-0.7842522533201016,-0.40628089039199194,-0.30900141453826724,-0.46185664781708635,-0.1424633949382501,-0.7011213894502832,0.27379530985970324,0.09812761016673846,0.04601052769264602,-0.017404026369258682
-0.5151058932230607,-0.8746527931730693,0.13286839150005642,0.42460014484505904,0.07072815441570003,-0.3351278906532969,-0.8973739725973798,0.5296969490793662,-0.00047775470790496766,-0.5564655425101422,0.3651281453722827,0.05993093637888163,0.5428843127823603,-0.21042085419008988,-0.15174663601543914,-0.3439525274872118,-0.21859690685317942,-0.24043413791828663,-0.26725792522525765
2.6694365201461476,2.5265095027637687,0.3012656722763944,-0.2160150259554806,1.0066959095132264,-1.4519569291939625,0.8337316093146008,-0.22042579320539074,0.7178078328573781,-0.0019154060441353739,0.07456390589929379,0.684478559794939,0.47872337334376425,-0.16868953852991309,0.020123654518142395,0.6921696910430606,-0.11955687044489932,-0.37798000222262434,0.1765319890960536
-3.232471093584138,-0.3639200839738932,-0.4681232013938705,-0.06374894231617527,-0.12270384935474331,-0.25808137662141917,-0.6501411851482394,-0.15663314953509813,-0.15614266862293497,-0.503668926507225,0.4058270337228358,0.2895719330722414,-0.32734701118169496,0.35207199636620923,0.4696228873350904,0.06105629938287669,-0.242485521378378,-0.4370870057639136,-0.37737283970011815
-1.6791673459728864,0.08124617598758196,-1.1856683807845634,-1.0915348218798053,-0.13477297658043141,1.434956709708986,0.02700756278904961,0.016075495547258893,0.4966411743141546,0.13706634981667384,0.17724133630524117,0.1405080105549541,0.5619554264363301,0.6218338335132314,0.25228549447053,-0.0408927651970263,0.04772280834579843,-0.2542914400703303,-0.13908753558158565
-3.8227061670828277,-0.8038162814264116,1.7361989505419617,-0.4576071156666079,-4.719284394088711,-0.8777531866990292,0.813820993815215,0.7118076384534731,0.9633969854806647,-0.10639005932396771,0.41906947836350655,-0.6899041946575617,-1.2497850512095634,-0.2762325539441044,-1.264050913880425,0.9145941410168381,-0.30832250752386287,-0.4899057002487196,-0.5271919320990196
-3.773807366471777,-0.6981130454441062,-0.4125010805835358,-0.15676444692267688,1.3937800404364684,0.489491898344066,-2.714265862693832,1.671050291573394,0.049794366762885726,-3.944005446011405,0.7056127657419643,0.3997607119618931,-1.681699355584187,-0.24734467884141742,-0.4288065000440566,0.22059423177051632,1.0118429904344097,-0.747827298868595,0.7800764401232748
3.0811209127968957,-2.3685704660028057,0.9805409486662913,-1.5576162429010905,-0.7340560801434605,0.26242718494608214,-0.09561280545247398,-0.6127351401654152,-1.557925816372571,0.6207318770595271,1.5580785826023242,0.1016480448321528,0.6675570093943864,-1.6872390989915584,1.6689093767455652,-0.3447278219059243,0.49472014809375164,0.6501642733496714,-0.18784755444889145
